generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OULB,Difficult,18,OU+L,True,-6.616298690881029,-0.6014816991710027,0.4319060379845932,0.9090909090909091,-0.1664964802484111,0.0
OULB,Difficult,18,OU+B,True,-6.617257162328796,-0.6015688329389814,0.43195686091941377,0.9090909090909091,-0.16687076533700052,-0.0009584714477668399
OULB,Difficult,18,OULB,True,-7.3701879888499615,-0.6700170898954511,0.4597198394629139,0.8181818181818182,-0.029544140516864676,-0.7538892979689322
OULB,Difficult,19,OU,True,-16.75932349628002,-1.5235748632981838,0.7551066762654298,0.8181818181818182,-0.46999790825760845,-0.007152397072715644
OULB,Difficult,19,OU+T,True,-18.26272714341008,-1.660247922128189,0.7817793435676044,0.8181818181818182,-0.3984925850335688,-1.5105560442027723
OULB,Difficult,19,OU+L,True,-16.75924786441699,-1.523567987674272,0.7551066024185105,0.8181818181818182,-0.46999976699558854,-0.007076765209685476
OULB,Difficult,19,OU+B,True,-16.752171099207306,-1.5229246453824823,0.7551655558456658,0.8181818181818182,-0.4704097289003405,0.0
OULB,Difficult,19,OULB,True,-18.251841531282537,-1.6592583210256853,0.7818274536657922,0.8181818181818182,-0.39897283070902195,-1.4996704320752308
OULB,Difficult,20,OU,True,-4.705455225210099,-0.42776865683728177,0.3461124776621923,1.0,-0.6046834532124001,0.0
OULB,Difficult,20,OU+T,True,-5.0207184879530615,-0.45642895345027834,0.3616234687776923,1.0,-0.5174300543326361,-0.31526326274296235
OULB,Difficult,20,OU+L,True,-4.705489923103679,-0.4277718111912435,0.3461138965892359,1.0,-0.6046840135995266,-3.469789357968267e-05
OULB,Difficult,20,OU+B,True,-4.707697626479944,-0.4279725114981767,0.3461946358556897,1.0,-0.6046997025522377,-0.0022424012698447626
OULB,Difficult,20,OULB,True,-5.022280587271224,-0.4565709624792022,0.36170418695463663,1.0,-0.5175698348675167,-0.31682536206112477
OULB,Difficult,21,OU,True,-6.322916577578518,-0.5748105979616834,0.4415849333775382,1.0,0.015492648991834524,-0.00019089210345590857
OULB,Difficult,21,OU+T,True,-7.146908488584109,-0.6497189535076463,0.4718207592670426,0.9090909090909091,0.21316806104354527,-0.8241828031090472
OULB,Difficult,21,OU+L,True,-6.322821141386737,-0.5748019219442488,0.44158334996745213,1.0,0.01549202535244723,-9.54559116754794e-05
OULB,Difficult,21,OU+B,True,-6.322725685475062,-0.5747932441340965,0.4415832783094195,1.0,0.015043432763045718,0.0
OULB,Difficult,21,OULB,True,-7.144767583520919,-0.6495243257746289,0.47181033007649703,0.9090909090909091,0.21267876082149115,-0.8220418980458568
OULB,Difficult,22,OU,True,-9.999274159539848,-0.9090249235945316,0.5524840558452885,0.9090909090909091,-0.2640511312438386,-0.003026548587348188
OULB,Difficult,22,OU+T,True,-11.276931887663332,-1.025175626151212,0.5879326209387656,0.8181818181818182,-0.1993846179203446,-1.2806842767108328
OULB,Difficult,22,OU+L,True,-9.999055279897174,-0.9090050254451977,0.5524848022751442,0.9090909090909091,-0.26405205874317433,-0.002807668944674546
OULB,Difficult,22,OU+B,True,-9.9962476109525,-0.9087497828138636,0.5525753067095579,0.9090909090909091,-0.26425990693171214,0.0
OULB,Difficult,22,OULB,True,-11.270807994984493,-1.024618908634954,0.5880194887009057,0.8181818181818182,-0.1996410559978399,-1.274560384031993
OULB,Difficult,23,OU,True,-11.229391281406686,-1.0208537528551533,0.5872961254749217,0.8181818181818182,-0.5659096703760406,-0.003044807822590201
OULB,Difficult,23,OU+T,True,-11.353823996710382,-1.032165817882762,0.5887485793089542,0.7272727272727273,-0.5693117756394708,-0.12747752312628613
OULB,Difficult,23,OU+L,True,-11.229316813617467,-1.0208469830561333,0.5872966975586986,0.8181818181818182,-0.5659095118349975,-0.002970340033371599
OULB,Difficult,23,OU+B,True,-11.226346473584096,-1.0205769521440087,0.5874223322899774,0.8181818181818182,-0.5660796893539913,0.0
OULB,Difficult,23,OULB,True,-11.350728494148033,-1.031884408558912,0.5888723469650441,0.7272727272727273,-0.5694956602828171,-0.12438202056393699
OULB,Difficult,24,OU,True,-8.61379533561197,-0.7830723032374518,0.5081308670731087,0.9090909090909091,-0.7356906873354616,-0.0017405697945758192
OULB,Difficult,24,OU+T,True,-8.842158512792908,-0.8038325920720826,0.5126852204271743,0.9090909090909091,-0.7713545340392027,-0.23010374697551406
OULB,Difficult,24,OU+L,True,-8.613702269145982,-0.7830638426496347,0.5081287215567789,0.9090909090909091,-0.7356921651925142,-0.0016475033285878737
OULB,Difficult,24,OU+B,True,-8.612054765817394,-0.7829140696197631,0.5081983815289478,0.9090909090909091,-0.7356340679179871,0.0
OULB,Difficult,24,OULB,True,-8.839143464312368,-0.8035584967556698,0.512751169891713,0.9090909090909091,-0.7713411851579594,-0.22708869849497404
Nonlinear,Easy,0,OU,True,2.9684903447051845,0.050313395672969226,0.27816867508420284,0.9152542372881356,-0.13710793033208252,-6.3760485331602155
Nonlinear,Easy,0,OU+T,True,2.8306078970152173,0.047976405034156226,0.28135525674625017,0.9152542372881356,-0.1099383119530821,-6.513930980850183
Nonlinear,Easy,0,OU+L,True,2.968464791796652,0.05031296257282461,0.2781690334567311,0.9152542372881356,-0.1371066599111919,-6.376074086068748
Nonlinear,Easy,0,OU+B,True,9.048793334402696,0.15336937854919824,0.26860739249272525,0.8983050847457628,-0.2702945673172482,-0.2957455434627043
Nonlinear,Easy,0,OULB,True,9.3445388778654,0.15838201487907458,0.2671919036596001,0.8983050847457628,-0.2588995385241649,0.0
Nonlinear,Easy,1,OU,True,4.268726934779493,0.07235130397931344,0.28367555122194626,0.9322033898305084,0.01369812984157926,-7.287527939237037e-05
Nonlinear,Easy,1,OU+T,True,4.010220900365582,0.06796984576890817,0.28366838832512337,0.9322033898305084,0.028748941012465248,-0.2585789096933029
Nonlinear,Easy,1,OU+L,True,4.268799810058885,0.07235253915354042,0.2836754375891114,0.9322033898305084,0.013699304202311188,0.0
Nonlinear,Easy,1,OU+B,True,0.3393285116188969,0.005751330705405032,0.3063189925847967,0.9322033898305084,0.08019811153781561,-3.9294712984399887
Nonlinear,Easy,1,OULB,True,0.3786730549025462,0.006418187371229597,0.31126002686945325,0.9322033898305084,0.0680045460395855,-3.890126755156339
Nonlinear,Easy,2,OU,True,14.142847359145385,0.2397092772736506,0.18842400032867196,0.9491525423728814,-0.4630170237601235,-3.093128122454331
Nonlinear,Easy,2,OU+T,True,14.284580739386051,0.2421115379556958,0.18533901966899644,0.9491525423728814,-0.4369530272495348,-2.9513947422136653
Nonlinear,Easy,2,OU+L,True,14.142887886591073,0.2397099641795097,0.18842398154888437,0.9491525423728814,-0.463017687673334,-3.093087595008644
Nonlinear,Easy,2,OU+B,True,16.94347968566405,0.2871776217909161,0.19168763062134594,0.9322033898305084,-0.3915543525462068,-0.29249579593566466
Nonlinear,Easy,2,OULB,True,17.235975481599716,0.29213517765423247,0.18897413765960017,0.9491525423728814,-0.39230327150765476,0.0
Nonlinear,Easy,3,OU,True,15.02913154407311,0.2547310431198832,0.2047064920599228,0.9661016949152542,-0.24631412326042965,-1.5634755867743841
Nonlinear,Easy,3,OU+T,True,14.9626967664277,0.25360502993945255,0.20808937671158026,0.9661016949152542,-0.24715650979297618,-1.6299103644197945
Nonlinear,Easy,3,OU+L,True,15.029137103354099,0.2547311373449847,0.2047063475305317,0.9661016949152542,-0.24631451673823612,-1.5634700274933948
Nonlinear,Easy,3,OU+B,True,16.592607130847494,0.2812306293363982,0.19126149988738067,0.9491525423728814,-0.14588959508383648,0.0
Nonlinear,Easy,3,OULB,True,16.46896648953579,0.27913502524636935,0.1932441604145696,0.9491525423728814,-0.153102950139112,-0.12364064131170238
Nonlinear,Easy,4,OU,True,20.24461447267586,0.34312905885891287,0.2003363195252113,0.9830508474576272,0.02140055028344989,-2.5423087782353484
Nonlinear,Easy,4,OU+T,True,20.73698239134781,0.3514742778194544,0.1980845395925964,0.9830508474576272,-0.01153001420179117,-2.0499408595633994
Nonlinear,Easy,4,OU+L,True,20.24459712782165,0.34312876487833305,0.20033649622936625,0.9830508474576272,0.02140059510113364,-2.542326123089559
Nonlinear,Easy,4,OU+B,True,22.786923250911208,0.3862190381510374,0.1930232358585725,0.9830508474576272,0.05021947997382457,0.0
Nonlinear,Easy,4,OULB,True,22.713902343593617,0.3849813956541291,0.19300944101270437,0.9830508474576272,0.03337707643196062,-0.07302090731759137
Nonlinear,Easy,5,OU,True,12.226039473984084,0.20722100803362856,0.21587482212546558,0.9830508474576272,-0.07752479046023919,-3.642804503065454
Nonlinear,Easy,5,OU+T,True,12.06588981196646,0.20450660698248238,0.218592320361307,0.9830508474576272,-0.07777923131405896,-3.8029541650830776
Nonlinear,Easy,5,OU+L,True,12.226078872944639,0.207221675812621,0.21587465619790153,0.9830508474576272,-0.07752539369208279,-3.6427651041048996
Nonlinear,Easy,5,OU+B,True,15.64314601451887,0.2651380680426927,0.19643934952086742,0.9661016949152542,-0.027424700416442002,-0.22569796253066876
Nonlinear,Easy,5,OULB,True,15.868843977049538,0.26896345723812776,0.1955194611536478,0.9661016949152542,-0.03800558328741457,0.0
Nonlinear,Easy,6,OU,True,20.89152929292611,0.35409371682925606,0.17476159170126973,0.9491525423728814,0.24541233329175732,-5.062963582980373
Nonlinear,Easy,6,OU+T,True,21.674247193484273,0.36736012192346224,0.17096983077246267,0.9491525423728814,0.2185131589855103,-4.280245682422208
Nonlinear,Easy,6,OU+L,True,20.891502207562393,0.3540932577552948,0.17476155166554802,0.9491525423728814,0.2454111429283315,-5.062990668344089
Nonlinear,Easy,6,OU+B,True,25.61642932090998,0.4341767681510166,0.185703998392462,0.9491525423728814,0.2924707980833439,-0.3380635549965021
Nonlinear,Easy,6,OULB,True,25.95449287590648,0.4399066589136692,0.18314549957874096,0.9491525423728814,0.2761332199216664,0.0
Nonlinear,Easy,7,OU,True,6.146502553399406,0.10417800937965095,0.26084636504048386,0.9322033898305084,-0.012066177072669935,-0.9142125530241998
Nonlinear,Easy,7,OU+T,True,7.060715106423606,0.11967313739701027,0.2554856841887433,0.9322033898305084,-0.03187846222937681,0.0
Nonlinear,Easy,7,OU+L,True,6.14646941776695,0.10417744775876187,0.26084665670435037,0.9322033898305084,-0.012065726631268751,-0.9142456886566563
Nonlinear,Easy,7,OU+B,True,5.5052139627282335,0.09330871123268192,0.27552848822192805,0.8983050847457628,0.04504406492863318,-1.5555011436953725
Nonlinear,Easy,7,OULB,True,5.6668885773912505,0.09604895893883475,0.27238093843066796,0.8983050847457628,0.04005247493807198,-1.3938265290323555
Nonlinear,Easy,8,OU,True,2.080564868936486,0.03526381133790654,0.2618242787216029,0.9152542372881356,-0.459663507341478,-4.5966207992694965
Nonlinear,Easy,8,OU+T,True,1.5450493343849347,0.026187276853981947,0.2668013428054253,0.8983050847457628,-0.4371196241053551,-5.132136333821048
Nonlinear,Easy,8,OU+L,True,2.0805422233308604,0.03526342751408238,0.26182459841314765,0.9152542372881356,-0.45966381458068667,-4.596643444875122
Nonlinear,Easy,8,OU+B,True,6.618912152167436,0.11218495173165145,0.22311976525907654,0.9322033898305084,-0.36090603074309746,-0.0582735160385468
Nonlinear,Easy,8,OULB,True,6.677185668205983,0.1131726384441692,0.22323313868041766,0.9322033898305084,-0.3537756467196148,0.0
Nonlinear,Easy,9,OU,True,2.74742844934172,0.046566583887147794,0.25322506717670085,0.8813559322033898,0.042270583277294896,0.0
Nonlinear,Easy,9,OU+T,True,2.1982125515389934,0.03725783985659311,0.25796569139069125,0.8813559322033898,0.038002860011521714,-0.5492158978027266
Nonlinear,Easy,9,OU+L,True,2.7474082453274864,0.04656624144622858,0.2532253774900942,0.8813559322033898,0.04227037947417897,-2.0204014233637935e-05
Nonlinear,Easy,9,OU+B,True,-2.445772428648894,-0.041453769977099895,0.28563907073592254,0.8813559322033898,-0.04252521972943197,-5.1932008779906145
Nonlinear,Easy,9,OULB,True,-1.949575157781489,-0.03304364674205914,0.2814465559737992,0.8813559322033898,-0.030112723349186694,-4.697003607123209
Nonlinear,Easy,10,OU,True,14.940437934140085,0.2532277615955947,0.20537969752898655,0.9491525423728814,-0.3812597467408725,-5.795982106315861
Nonlinear,Easy,10,OU+T,True,14.833619125540611,0.2514172733142476,0.20400523197311085,0.9491525423728814,-0.3549004461842892,-5.9028009149153355
Nonlinear,Easy,10,OU+L,True,14.940464171875597,0.2532282063029762,0.20537944501587416,0.9491525423728814,-0.38126006020739445,-5.79595586858035
Nonlinear,Easy,10,OU+B,True,20.710508275254735,0.3510255639873684,0.19333574723135336,0.9661016949152542,-0.398090740885837,-0.025911765201211523
Nonlinear,Easy,10,OULB,True,20.736420040455947,0.35146474644840586,0.19349368322565652,0.9661016949152542,-0.39432502556437915,0.0
Nonlinear,Easy,11,OU,True,2.9202503609702983,0.04949576883000505,0.25325958174768304,0.9152542372881356,-0.11952680586819095,-4.93590257178642
Nonlinear,Easy,11,OU+T,True,1.760164397714514,0.02983329487651719,0.25999832146941676,0.8813559322033898,-0.0882288065450833,-6.095988535042204
Nonlinear,Easy,11,OU+L,True,2.9202482162648566,0.049495732479065364,0.253259566452548,0.9152542372881356,-0.11952638032632026,-4.935904716491861
Nonlinear,Easy,11,OU+B,True,7.732859455013672,0.13106541449175715,0.22631765564316692,0.9491525423728814,-0.20385253068211626,-0.12329347774304633
Nonlinear,Easy,11,OULB,True,7.856152932756718,0.1331551344535037,0.22462987613145427,0.9491525423728814,-0.19419404456485803,0.0
Nonlinear,Easy,12,OU,True,11.440548962401914,0.19390760953223585,0.28174934537186896,0.9322033898305084,-0.11908406284751967,-7.820616906795626
Nonlinear,Easy,12,OU+T,True,11.089737695382096,0.18796165585393385,0.2853018365358933,0.9491525423728814,-0.11920870941757482,-8.171428173815444
Nonlinear,Easy,12,OU+L,True,11.44058611641082,0.19390823926120035,0.28174977865681344,0.9322033898305084,-0.11908399403706695,-7.8205797527867205
Nonlinear,Easy,12,OU+B,True,19.110804222894572,0.32391193598126394,0.26901786376986647,0.9322033898305084,-0.09634010800485389,-0.15036164630296867
Nonlinear,Easy,12,OULB,True,19.26116586919754,0.3264604384609753,0.2698368031695345,0.9322033898305084,-0.09834590113229445,0.0
Nonlinear,Easy,13,OU,True,8.727347330710886,0.1479211411984896,0.22148625805620437,0.9322033898305084,-0.3575377252222951,-5.426743399215445
Nonlinear,Easy,13,OU+T,True,8.380184979662252,0.14203703355359748,0.22275028587885495,0.9322033898305084,-0.35391080556119453,-5.773905750264079
Nonlinear,Easy,13,OU+L,True,8.72738569334732,0.14792179141266645,0.22148591467497586,0.9322033898305084,-0.35753811414770614,-5.42670503657901
Nonlinear,Easy,13,OU+B,True,14.154090729926331,0.2398998428801073,0.2053140836775473,0.8983050847457628,-0.35740695590968014,0.0
Nonlinear,Easy,13,OULB,True,14.086347086696865,0.238751645537235,0.2071871836137543,0.8983050847457628,-0.357838680880002,-0.06774364322946624
Nonlinear,Easy,14,OU,True,-1.8909387781601392,-0.0320498097993244,0.2839415762016154,0.8813559322033898,0.0005699234011642979,-4.141463753467438
Nonlinear,Easy,14,OU+T,True,-2.7042353724723838,-0.04583449783851498,0.2889600654731079,0.8813559322033898,0.019304629852097344,-4.954760347779683
Nonlinear,Easy,14,OU+L,True,-1.8909312286340347,-0.032049681841254826,0.28394164589035864,0.8813559322033898,0.0005704967005193054,-4.141456203941334
Nonlinear,Easy,14,OU+B,True,2.250524975307299,0.03814449110690337,0.2891523833836785,0.8305084745762712,0.10243021164647428,0.0
Nonlinear,Easy,14,OULB,True,2.1453547996671025,0.03636194575706953,0.28844023942643565,0.8305084745762712,0.108299596250766,-0.10517017564019637
Nonlinear,Easy,15,OU,True,-7.838680788584652,-0.13285899641668902,0.2819791058140449,0.8813559322033898,-0.3291382840867076,-3.414780339995155
Nonlinear,Easy,15,OU+T,True,-7.778262486176292,-0.1318349573928185,0.2823032151527658,0.8983050847457628,-0.32255014984586455,-3.354362037586795
Nonlinear,Easy,15,OU+L,True,-7.838552808897924,-0.13285682726945633,0.28197882367201943,0.8813559322033898,-0.32913816373048943,-3.414652360308427
Nonlinear,Easy,15,OU+B,True,-4.423900448589497,-0.0749813635354152,0.2654177727302235,0.847457627118644,-0.25738711112495855,0.0
Nonlinear,Easy,15,OULB,True,-4.715814515318155,-0.07992905958166364,0.26375214095305916,0.864406779661017,-0.254088736777336,-0.2919140667286584
Nonlinear,Easy,16,OU,True,-6.381193175791134,-0.10815581653883279,0.31382157872713057,0.8813559322033898,-0.22147853579218127,-2.4227793210590685
Nonlinear,Easy,16,OU+T,True,-6.549599543007878,-0.11101016174589624,0.3124244625757439,0.864406779661017,-0.2045659381164838,-2.5911856882758126
Nonlinear,Easy,16,OU+L,True,-6.381198490848689,-0.10815590662455406,0.3138217317714238,0.8813559322033898,-0.2214784616449444,-2.4227846361166234
Nonlinear,Easy,16,OU+B,True,-4.035863007826309,-0.06840445775976796,0.2989598027831216,0.864406779661017,-0.20596578176425948,-0.0774491530942436
Nonlinear,Easy,16,OULB,True,-3.9584138547320658,-0.06709176024969603,0.29889280817142444,0.8813559322033898,-0.20435288096912646,0.0
Nonlinear,Easy,17,OU,True,10.032924773378951,0.17004957243015173,0.22986683028790564,0.9152542372881356,-0.16259242250855002,-0.37999124622585967
Nonlinear,Easy,17,OU+T,True,10.412916019604811,0.1764901020272002,0.22730068658749664,0.9152542372881356,-0.18057367002891486,0.0
Nonlinear,Easy,17,OU+L,True,10.032945438212122,0.17004992268156138,0.2298667375730866,0.9152542372881356,-0.16259179410836663,-0.3799705813926888
Nonlinear,Easy,17,OU+B,True,7.4876312559547245,0.12690900433821567,0.2599937594844468,0.9322033898305084,-0.04720552225603602,-2.9252847636500867
Nonlinear,Easy,17,OULB,True,7.781321034178522,0.13188679718946647,0.25669464614573195,0.9322033898305084,-0.05589697844779438,-2.631594985426289
Nonlinear,Easy,18,OU,True,10.109336369563678,0.17134468422989285,0.22828564216541586,0.9152542372881356,-0.08901054029249202,-4.109530925738055
Nonlinear,Easy,18,OU+T,True,10.427819096720517,0.17674269655458505,0.22965810539351422,0.9152542372881356,-0.08610498337867183,-3.7910481985812154
Nonlinear,Easy,18,OU+L,True,10.109356589511554,0.1713450269408738,0.22828546179039533,0.9152542372881356,-0.08901048983823591,-4.1095107057901785
Nonlinear,Easy,18,OU+B,True,14.218867295301733,0.24099775076782598,0.2375538545442752,0.9322033898305084,-0.04583256439638287,0.0
Nonlinear,Easy,18,OULB,True,14.147368104859792,0.23978590008236936,0.23863437595160286,0.9152542372881356,-0.049350548891401655,-0.07149919044194064
Nonlinear,Easy,19,OU,True,21.41693143102374,0.3629988378139617,0.16802014353870534,1.0,-0.084178641872389,-3.9817398239147437
Nonlinear,Easy,19,OU+T,True,21.24640656692045,0.3601085858800076,0.16940404347219984,1.0,-0.07467663145423549,-4.152264688018036
Nonlinear,Easy,19,OU+L,True,21.416945699961335,0.3629990796603616,0.1680199847258354,1.0,-0.08418019963359992,-3.9817255549771495
Nonlinear,Easy,19,OU+B,True,25.398671254938485,0.43048595347353363,0.15991605875043796,1.0,-0.13304015489296084,0.0
Nonlinear,Easy,19,OULB,True,25.14920501410234,0.4262577121034295,0.16179859420917278,1.0,-0.1353363699649392,-0.24946624083614566
Nonlinear,Easy,20,OU,True,9.368539116692334,0.15878879858800565,0.2178044157174489,0.9152542372881356,0.14756891637565467,-3.2601684232130292
Nonlinear,Easy,20,OU+T,True,9.354955427169106,0.15855856656218822,0.21862031123860357,0.9322033898305084,0.178485938410358,-3.2737521127362577
Nonlinear,Easy,20,OU+L,True,9.368536353409477,0.158788751752703,0.21780451195415923,0.9152542372881356,0.14756976732089588,-3.260171186495887
Nonlinear,Easy,20,OU+B,True,12.628707539905363,0.21404589050687056,0.21583920325704092,0.9322033898305084,0.19519583749743508,0.0
Nonlinear,Easy,20,OULB,True,12.467197303860532,0.21130842887899207,0.21702724637585497,0.9152542372881356,0.20763611774444368,-0.1615102360448315
Nonlinear,Easy,21,OU,True,9.756713426153137,0.16536802417208707,0.23199890236598875,0.9322033898305084,-0.1319838731723643,-3.3485711441916397
Nonlinear,Easy,21,OU+T,True,10.212498328417961,0.1730931920070841,0.22675939168359255,0.9152542372881356,-0.11476742090104185,-2.8927862419268155
Nonlinear,Easy,21,OU+L,True,9.756726712471911,0.16536824936393069,0.23199876960331428,0.9322033898305084,-0.13198409854454748,-3.3485578578728656
Nonlinear,Easy,21,OU+B,True,13.105284570344777,0.22212346729397928,0.2159823296267793,0.8983050847457628,-0.0919937461439899,0.0
Nonlinear,Easy,21,OULB,True,12.817554912889115,0.21724669343879854,0.2164406300688871,0.9152542372881356,-0.08359374864537797,-0.28772965745566204
Nonlinear,Easy,22,OU,True,-1.7143356493369617,-0.02905653642944003,0.2631698009899087,0.8983050847457628,-0.08597070327588499,-0.6217287167775187
Nonlinear,Easy,22,OU+T,True,-2.1640704190864772,-0.03667915964553351,0.2626567102472991,0.8813559322033898,-0.08063990094977246,-1.0714634865270343
Nonlinear,Easy,22,OU+L,True,-1.7143586497826608,-0.029056926267502725,0.26316997054928004,0.8983050847457628,-0.0859710242088679,-0.6217517172232179
Nonlinear,Easy,22,OU+B,True,-1.5667907878039824,-0.026555776064474276,0.2682683441335413,0.8983050847457628,-0.06500687843728824,-0.47418385524453943
Nonlinear,Easy,22,OULB,True,-1.092606932559443,-0.018518761568804117,0.2670594716158515,0.8983050847457628,-0.06889378397925247,0.0
Nonlinear,Easy,23,OU,True,19.42216439156586,0.3291892269756926,0.17729869422124173,0.9661016949152542,-0.15204282473463648,-4.723755435606929
Nonlinear,Easy,23,OU+T,True,18.87099028262485,0.3198472929258449,0.181784067551887,0.9661016949152542,-0.11404953526185826,-5.274929544547941
Nonlinear,Easy,23,OU+L,True,19.422115800586322,0.3291884033997682,0.17729892051319554,0.9661016949152542,-0.15204270459789562,-4.723804026586468
Nonlinear,Easy,23,OU+B,True,24.14591982717279,0.4092528784266575,0.1748634999085738,0.9830508474576272,0.022676790141181274,0.0
Nonlinear,Easy,23,OULB,True,23.931473901588635,0.40561820172184126,0.17401313475382976,0.9830508474576272,0.03198762700865553,-0.21444592558415465
Nonlinear,Easy,24,OU,True,-1.4041339812376072,-0.023798881037925546,0.2852224991153839,0.8813559322033898,0.01735909110592153,-0.4851171277457813
Nonlinear,Easy,24,OU+T,True,-0.9190168534918259,-0.015576556838844508,0.283592263051804,0.864406779661017,0.013038408772288856,0.0
Nonlinear,Easy,24,OU+L,True,-1.4041092733871698,-0.02379846226079949,0.28522242007661797,0.8813559322033898,0.017358785893151242,-0.4850924198953439
Nonlinear,Easy,24,OU+B,True,-3.2748616348688495,-0.05550612940455677,0.30554430776825464,0.8813559322033898,0.14797087749247284,-2.355844781377024
Nonlinear,Easy,24,OULB,True,-2.9362683275221397,-0.04976725978851084,0.30121072404118315,0.864406779661017,0.13872977286550697,-2.0172514740303136
Nonlinear,Intermediate,0,OU,True,-5.271036996331372,-0.22917552157962487,0.2298552594252743,1.0,-0.3263037117843331,-1.850677393389423
Nonlinear,Intermediate,0,OU+T,True,-5.275109049287365,-0.22935256736032023,0.23014045240069497,1.0,-0.328685618631846,-1.8547494463454162
Nonlinear,Intermediate,0,OU+L,True,-5.230308682608952,-0.227404725330824,0.22961999581515102,1.0,-0.3248184156325944,-1.8099490796670037
Nonlinear,Intermediate,0,OU+B,True,-3.4203596029419487,-0.14871128708443254,0.20677909144667697,1.0,-0.042559938783961415,0.0
Nonlinear,Intermediate,0,OULB,True,-3.489718743313857,-0.15172690188321117,0.20711918616511926,1.0,-0.124460273533705,-0.06935914037190827
Nonlinear,Intermediate,1,OU,True,-9.875178179633416,-0.4293555730275398,0.34938306223866755,1.0,-0.3992848349265644,-2.9451728349420367
Nonlinear,Intermediate,1,OU+T,True,-9.874206909741073,-0.42931334390178577,0.34936157038914367,1.0,-0.3989927817621869,-2.9442015650496938
Nonlinear,Intermediate,1,OU+L,True,-9.863641658011256,-0.42885398513092415,0.34927402272402164,1.0,-0.3989556140876011,-2.9336363133198766
Nonlinear,Intermediate,1,OU+B,True,-6.930005344691379,-0.301304580203973,0.3076729678758234,1.0,-0.32780605057150886,0.0
Nonlinear,Intermediate,1,OULB,True,-6.9859760133710855,-0.3037380875378733,0.30732179646773733,1.0,-0.328481526647788,-0.05597066867970657
Nonlinear,Intermediate,2,OU,True,-9.569084225668675,-0.4160471402464641,0.35465317421771986,1.0,-0.3024237498633034,-0.0019446389169885947
Nonlinear,Intermediate,2,OU+T,True,-9.567139586751686,-0.4159625907283342,0.35457972716990027,1.0,-0.3031870529558252,0.0
Nonlinear,Intermediate,2,OU+L,True,-9.572806190078333,-0.4162089647860145,0.3545956393197578,1.0,-0.30209786922311355,-0.005666603326647035
Nonlinear,Intermediate,2,OU+B,True,-10.078569732104919,-0.4381986840045617,0.36688718821342936,1.0,-0.11999195167761136,-0.5114301453532324
Nonlinear,Intermediate,2,OULB,True,-10.041459808897145,-0.43658520908248455,0.3668038475417087,1.0,-0.14900008046586366,-0.4743202221454581
Nonlinear,Intermediate,3,OU,True,-16.38195034282075,-0.712258710557424,0.4630668755275483,0.9565217391304348,-0.5029990494024434,-3.556476166559378
Nonlinear,Intermediate,3,OU+T,True,-16.37783678131691,-0.7120798600572569,0.46295714768402035,0.9565217391304348,-0.5033386016400522,-3.552362605055535
Nonlinear,Intermediate,3,OU+L,True,-16.339580879992187,-0.7104165599996604,0.4629106243694152,0.9565217391304348,-0.502253854867048,-3.514106703730814
Nonlinear,Intermediate,3,OU+B,True,-13.114243795905246,-0.5701845128654455,0.4370783190280118,0.9565217391304348,-0.3637846812415682,-0.2887696196438725
Nonlinear,Intermediate,3,OULB,True,-12.825474176261373,-0.557629312011364,0.4331664448826216,0.9565217391304348,-0.38224801046414875,0.0
Nonlinear,Intermediate,4,OU,True,-11.272298017539303,-0.4900999138060566,0.42053314642322376,1.0,0.025632337497147252,-3.407512931764945
Nonlinear,Intermediate,4,OU+T,True,-11.28206585797145,-0.4905246025204978,0.42082273283174476,1.0,0.02651240415678357,-3.417280772197092
Nonlinear,Intermediate,4,OU+L,True,-11.28819881996153,-0.4907912530418056,0.42078350808292875,1.0,0.02516831553316669,-3.4234137341871715
Nonlinear,Intermediate,4,OU+B,True,-7.882996893718271,-0.3427389953790553,0.4372449496996945,0.9565217391304348,0.03423879777016356,-0.018211807943913527
Nonlinear,Intermediate,4,OULB,True,-7.864785085774358,-0.3419471776423634,0.43899626063594155,0.9565217391304348,0.03876853273136522,0.0
Nonlinear,Intermediate,5,OU,True,-8.964092475824161,-0.3897431511227896,0.3780291053271373,1.0,0.0597431017489519,-1.4163991723173783
Nonlinear,Intermediate,5,OU+T,True,-8.948297151839217,-0.3890563979060529,0.377514347451794,1.0,0.059706522776015986,-1.400603848332434
Nonlinear,Intermediate,5,OU+L,True,-8.931356775993539,-0.388319859825806,0.3780571577748849,1.0,0.06056415770444504,-1.3836634724867558
Nonlinear,Intermediate,5,OU+B,True,-7.547693303506783,-0.3281605784133384,0.3354604056145943,1.0,-0.03896978634369,0.0
Nonlinear,Intermediate,5,OULB,True,-7.674439412813971,-0.33367127881799874,0.33292740514920044,1.0,-0.038299941532287135,-0.126746109307188
Nonlinear,Intermediate,6,OU,True,-10.687246559662178,-0.4646628938983556,0.3832875082577239,0.9565217391304348,-0.5820532031604762,-1.0069505387431246
Nonlinear,Intermediate,6,OU+T,True,-10.686341862212952,-0.4646235592266501,0.38334590792479306,0.9565217391304348,-0.5831668798257491,-1.0060458412938988
Nonlinear,Intermediate,6,OU+L,True,-10.752356560850576,-0.4674937635152424,0.3830813566746157,0.9565217391304348,-0.5816519481383766,-1.0720605399315222
