n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
40,0.0,0.3,irregular,8,27,0.8,0.25,1.9662720865792038,0.28539794699112603,1.1662720865792038,0.03539794699112603,False,False,True,1.9662720865792038,0.28539794699112603,1.1662720865792038,0.03539794699112603,False,False,True,1.9662720865792038,1.1662720865792038,0.28539794699112603,0.03539794699112603,True
40,0.0,0.3,irregular,9,32,0.8,0.25,1.0564122298823737,0.2578027264295399,0.25641222988237367,0.007802726429539886,False,False,True,1.0564122298823737,0.2578027264295399,0.25641222988237367,0.007802726429539886,False,False,True,1.0564122298823737,0.25641222988237367,0.2578027264295399,0.007802726429539886,True
40,0.1,0.0,regular,0,40,0.8,0.25,3.8290687969310597,0.48034142101320804,3.0290687969310595,0.23034142101320804,False,False,True,3.829044232174606,0.2497852971295452,3.0290442321746056,0.00021470287045480263,False,False,True,3.8290687969310597,3.0290687969310595,0.48034142101320804,0.23034142101320804,True
40,0.1,0.0,regular,1,40,0.8,0.25,2.8069464390639665,0.38753720846415785,2.0069464390639666,0.13753720846415785,False,False,True,2.942771151041424,5.940367176992975e-05,2.1427711510414236,0.24994059632823007,False,False,True,2.8069464390639665,2.0069464390639666,0.38753720846415785,0.13753720846415785,True
40,0.1,0.0,regular,2,40,0.8,0.25,4.96404195436292,0.522292535615839,4.16404195436292,0.272292535615839,False,False,True,4.964042123570708,0.31028320906869505,4.164042123570709,0.060283209068695054,False,False,True,4.96404195436292,4.16404195436292,0.522292535615839,0.272292535615839,True
40,0.1,0.0,regular,3,40,0.8,0.25,3.740381025170376,0.5265961287341895,2.9403810251703764,0.2765961287341895,False,False,True,3.740380405262136,0.3309457864845868,2.940380405262136,0.08094578648458678,False,False,True,3.740381025170376,2.9403810251703764,0.5265961287341895,0.2765961287341895,True
40,0.1,0.0,regular,4,40,0.8,0.25,4.7652045531452005,0.5322233988599703,3.9652045531452007,0.2822233988599703,False,False,True,4.765164239013087,0.3291199242908092,3.9651642390130872,0.07911992429080922,False,False,True,4.7652045531452005,3.9652045531452007,0.5322233988599703,0.2822233988599703,True
40,0.1,0.0,regular,5,40,0.8,0.25,1.5183980558217083,0.43639660156919247,0.7183980558217082,0.18639660156919247,False,False,True,1.5183990410522952,0.1802121866519835,0.7183990410522951,0.06978781334801651,False,False,True,1.5183980558217083,0.7183980558217082,0.43639660156919247,0.18639660156919247,True
40,0.1,0.0,regular,6,40,0.8,0.25,4.647031984080754,0.43981051948886923,3.847031984080754,0.18981051948886923,False,False,True,4.6470395307093595,0.1392786385994496,3.8470395307093597,0.11072136140055039,False,False,True,4.647031984080754,3.847031984080754,0.43981051948886923,0.18981051948886923,True
40,0.1,0.0,regular,7,40,0.8,0.25,2.4792722909255867,0.47050202205221575,1.6792722909255866,0.22050202205221575,False,False,True,2.4792831771799517,0.24526242387528424,1.6792831771799517,0.004737576124715759,False,False,True,2.4792722909255867,1.6792722909255866,0.47050202205221575,0.22050202205221575,True
40,0.1,0.0,regular,8,40,0.8,0.25,1.8471522969956777,0.38441852005944027,1.0471522969956777,0.13441852005944027,False,False,True,1.9317542938489083,8.37191218256652e-05,1.1317542938489082,0.24991628087817433,False,False,True,1.8471522969956777,1.0471522969956777,0.38441852005944027,0.13441852005944027,True
40,0.1,0.0,regular,9,40,0.8,0.25,5.630046566810108,0.5862249076920715,4.8300465668101085,0.3362249076920715,False,False,True,5.630045548424039,0.4018263488366701,4.830045548424039,0.15182634883667012,False,False,True,5.630046566810108,4.8300465668101085,0.5862249076920715,0.3362249076920715,True
40,0.1,0.0,irregular,0,40,0.8,0.25,6.344207695633383,0.7760465503792953,5.544207695633383,0.5260465503792953,False,False,True,2.8279556704062,0.31426423072385207,2.0279556704062003,0.06426423072385207,False,False,True,6.344207695633383,5.544207695633383,0.7760465503792953,0.5260465503792953,True
40,0.1,0.0,irregular,1,40,0.8,0.25,13.332463085719883,1.6949298635440664,12.532463085719883,1.4449298635440664,False,False,True,0.5755149280296479,0.0005401561541681693,0.22448507197035217,0.24945984384583184,False,False,True,13.332463085719883,12.532463085719883,1.6949298635440664,1.4449298635440664,True
40,0.1,0.0,irregular,2,40,0.8,0.25,3.7343678303509122,0.6024863391037267,2.9343678303509124,0.35248633910372673,False,False,True,1.8675623435616258,0.1929177975774421,1.0675623435616257,0.057082202422557904,False,False,True,3.7343678303509122,2.9343678303509124,0.6024863391037267,0.35248633910372673,True
40,0.1,0.0,irregular,3,40,0.8,0.25,19.999999999999996,1.3278655519550338,19.199999999999996,1.0778655519550338,True,False,True,13.581519693139526,0.652720088397567,12.781519693139526,0.402720088397567,False,False,True,19.999999999999996,19.199999999999996,1.3278655519550338,1.0778655519550338,True
40,0.1,0.0,irregular,4,40,0.8,0.25,16.70566819994948,1.0788490423711554,15.905668199949478,0.8288490423711554,False,False,True,4.955525489316314,0.28506729638412165,4.1555254893163145,0.03506729638412165,False,False,True,16.70566819994948,15.905668199949478,1.0788490423711554,0.8288490423711554,True
40,0.1,0.0,irregular,5,40,0.8,0.25,19.999999999999996,1.3856987861234231,19.199999999999996,1.1356987861234231,True,False,True,19.999999999999996,0.6200485536239216,19.199999999999996,0.37004855362392164,True,False,True,19.999999999999996,19.199999999999996,1.3856987861234231,1.1356987861234231,True
40,0.1,0.0,irregular,6,40,0.8,0.25,16.46474092802382,1.076940925339695,15.664740928023818,0.8269409253396951,False,False,True,6.933887952424347,0.5841743680617361,6.133887952424347,0.33417436806173606,False,False,True,16.46474092802382,15.664740928023818,1.076940925339695,0.8269409253396951,True
40,0.1,0.0,irregular,7,40,0.8,0.25,19.999999999999996,1.1455338079472255,19.199999999999996,0.8955338079472255,True,False,True,0.22290188907032893,0.00020905648416508143,0.5770981109296711,0.24979094351583492,False,False,True,19.999999999999996,19.199999999999996,1.1455338079472255,0.8955338079472255,True
40,0.1,0.0,irregular,8,40,0.8,0.25,19.999999999999996,1.5339532583701243,19.199999999999996,1.2839532583701243,True,False,True,9.076331169288231,0.6380895854690188,8.27633116928823,0.38808958546901884,False,False,True,19.999999999999996,19.199999999999996,1.5339532583701243,1.2839532583701243,True
40,0.1,0.0,irregular,9,40,0.8,0.25,19.999999999999996,1.375952085192736,19.199999999999996,1.125952085192736,True,False,True,5.192390784162897,0.4197097519200772,4.392390784162897,0.1697097519200772,False,False,True,19.999999999999996,19.199999999999996,1.375952085192736,1.125952085192736,True
40,0.1,0.1,regular,0,37,0.8,0.25,2.2324707306133402,0.42967747680022783,1.4324707306133402,0.17967747680022783,False,False,True,2.2885705880531275,0.242473605333811,1.4885705880531275,0.007526394666189012,False,False,True,2.2324707306133402,1.4324707306133402,0.42967747680022783,0.17967747680022783,True
40,0.1,0.1,regular,1,36,0.8,0.25,6.895050851792613,0.6624445846240419,6.095050851792613,0.4124445846240419,False,False,True,6.475171968021527,0.4745212664094471,5.675171968021528,0.22452126640944708,False,False,True,6.895050851792613,6.095050851792613,0.6624445846240419,0.4124445846240419,True
40,0.1,0.1,regular,2,38,0.8,0.25,10.709844130593927,0.7838376593643506,9.909844130593926,0.5338376593643506,False,False,True,10.661675393802959,0.6087369784112697,9.861675393802958,0.3587369784112697,False,False,True,10.709844130593927,9.909844130593926,0.7838376593643506,0.5338376593643506,True
40,0.1,0.1,regular,3,38,0.8,0.25,5.0735765222520435,0.6357648092312825,4.273576522252044,0.38576480923128253,False,False,True,5.136376961871685,0.48298146623580407,4.336376961871685,0.23298146623580407,False,False,True,5.0735765222520435,4.273576522252044,0.6357648092312825,0.38576480923128253,True
40,0.1,0.1,regular,4,36,0.8,0.25,2.469672824386953,0.39002439133406164,1.669672824386953,0.14002439133406164,False,False,True,2.6382760214627474,0.10763791712609394,1.8382760214627474,0.14236208287390606,False,False,True,2.469672824386953,1.669672824386953,0.39002439133406164,0.14002439133406164,True
40,0.1,0.1,regular,5,34,0.8,0.25,3.3713603788307736,0.391080606759617,2.5713603788307733,0.14108060675961698,False,False,True,3.774245451864183,0.16580703319082074,2.974245451864183,0.08419296680917926,False,False,True,3.3713603788307736,2.5713603788307733,0.391080606759617,0.14108060675961698,True
40,0.1,0.1,regular,6,34,0.8,0.25,6.834696084633592,0.5472453488763681,6.034696084633592,0.2972453488763681,False,False,True,6.8040229993748795,0.3337662993571352,6.00402299937488,0.0837662993571352,False,False,True,6.834696084633592,6.034696084633592,0.5472453488763681,0.2972453488763681,True
40,0.1,0.1,regular,7,36,0.8,0.25,1.7147940125393657,0.49191488109056153,0.9147940125393657,0.24191488109056153,False,False,True,1.5683652374904076,0.2831173293125617,0.7683652374904075,0.03311732931256173,False,False,True,1.7147940125393657,0.9147940125393657,0.49191488109056153,0.24191488109056153,True
40,0.1,0.1,regular,8,39,0.8,0.25,5.448051588329455,0.6413011444548571,4.648051588329455,0.3913011444548571,False,False,True,5.3621225162928745,0.4756653715902024,4.562122516292875,0.2256653715902024,False,False,True,5.448051588329455,4.648051588329455,0.6413011444548571,0.3913011444548571,True
40,0.1,0.1,regular,9,33,0.8,0.25,3.6164587065825984,0.4495153783543801,2.8164587065825986,0.1995153783543801,False,False,True,4.032322520278579,0.2939395374286856,3.2323225202785792,0.043939537428685616,False,False,True,3.6164587065825984,2.8164587065825986,0.4495153783543801,0.1995153783543801,True
40,0.1,0.1,irregular,0,38,0.8,0.25,19.999999999999996,1.4737367522057006,19.199999999999996,1.2237367522057006,True,False,True,6.259594017372633,0.478311460385901,5.459594017372633,0.228311460385901,False,False,True,19.999999999999996,19.199999999999996,1.4737367522057006,1.2237367522057006,True
40,0.1,0.1,irregular,1,38,0.8,0.25,19.999999999999996,1.067300876739705,19.199999999999996,0.817300876739705,True,False,True,19.999999999999996,0.6474318781908065,19.199999999999996,0.3974318781908065,True,False,True,19.999999999999996,19.199999999999996,1.067300876739705,0.817300876739705,True
40,0.1,0.1,irregular,2,34,0.8,0.25,8.07515858526704,1.1211366941609,7.27515858526704,0.8711366941609,False,False,True,1.072669051247067,0.3142411805185335,0.27266905124706686,0.0642411805185335,False,False,True,8.07515858526704,7.27515858526704,1.1211366941609,0.8711366941609,True
40,0.1,0.1,irregular,3,39,0.8,0.25,19.999999999999996,3.0055620491433412,19.199999999999996,2.7555620491433412,True,False,True,18.01457945368692,0.7013078083694858,17.21457945368692,0.4513078083694858,False,False,True,19.999999999999996,19.199999999999996,3.0055620491433412,2.7555620491433412,True
40,0.1,0.1,irregular,4,38,0.8,0.25,19.999999999999996,1.3782029129618993,19.199999999999996,1.1282029129618993,True,False,True,19.999999999999996,1.0133074047159019,19.199999999999996,0.7633074047159019,True,False,True,19.999999999999996,19.199999999999996,1.3782029129618993,1.1282029129618993,True
40,0.1,0.1,irregular,5,38,0.8,0.25,19.999999999999996,1.2635207429698834,19.199999999999996,1.0135207429698834,True,False,True,2.2914225402340707,0.0001404710752419154,1.4914225402340706,0.24985952892475807,False,False,True,19.999999999999996,19.199999999999996,1.2635207429698834,1.0135207429698834,True
40,0.1,0.1,irregular,6,34,0.8,0.25,19.999999999999996,1.313404501676616,19.199999999999996,1.063404501676616,True,False,True,18.83354818662796,0.8648622601937516,18.03354818662796,0.6148622601937516,False,False,True,19.999999999999996,19.199999999999996,1.313404501676616,1.063404501676616,True
40,0.1,0.1,irregular,7,37,0.8,0.25,13.311680705385664,1.3307959999379113,12.511680705385663,1.0807959999379113,False,False,True,5.433695614466358,0.6510740665541803,4.633695614466358,0.4010740665541803,False,False,True,13.311680705385664,12.511680705385663,1.3307959999379113,1.0807959999379113,True
40,0.1,0.1,irregular,8,38,0.8,0.25,19.999999999999996,1.2366191163953248,19.199999999999996,0.9866191163953248,True,False,True,6.229325941832665,0.3581599560789907,5.429325941832666,0.1081599560789907,False,False,True,19.999999999999996,19.199999999999996,1.2366191163953248,0.9866191163953248,True
40,0.1,0.1,irregular,9,35,0.8,0.25,15.426022664169235,1.1999370765592605,14.626022664169234,0.9499370765592605,False,False,True,3.8661309396588774,0.3347407998536202,3.066130939658877,0.08474079985362021,False,False,True,15.426022664169235,14.626022664169234,1.1999370765592605,0.9499370765592605,True
40,0.1,0.3,regular,0,25,0.8,0.25,6.848889673365414,0.7070510839648696,6.048889673365414,0.4570510839648696,False,False,True,6.349705445203265,0.5475998124393843,5.549705445203265,0.29759981243938427,False,False,True,6.848889673365414,6.048889673365414,0.7070510839648696,0.4570510839648696,True
40,0.1,0.3,regular,1,25,0.8,0.25,2.2890123051455618,0.5568157682870684,1.4890123051455617,0.30681576828706836,False,False,True,2.2927305756612393,0.4776643640086585,1.4927305756612392,0.22766436400865853,False,False,True,2.2890123051455618,1.4890123051455617,0.5568157682870684,0.30681576828706836,True
40,0.1,0.3,regular,2,27,0.8,0.25,3.2755611664585804,0.6049566334538183,2.47556116645858,0.35495663345381834,False,False,True,3.104536498474071,0.47626942869590944,2.3045364984740706,0.22626942869590944,False,False,True,3.2755611664585804,2.47556116645858,0.6049566334538183,0.35495663345381834,True
40,0.1,0.3,regular,3,26,0.8,0.25,2.650180958706359,0.43212494015214253,1.850180958706359,0.18212494015214253,False,False,True,1.7135710666727413,0.0730133486171946,0.9135710666727412,0.1769866513828054,False,False,True,2.650180958706359,1.850180958706359,0.43212494015214253,0.18212494015214253,True
40,0.1,0.3,regular,4,33,0.8,0.25,4.467976395108044,0.42067377494727026,3.6679763951080444,0.17067377494727026,False,False,True,3.6931385739108786,0.1391664314196824,2.8931385739108784,0.11083356858031759,False,False,True,4.467976395108044,3.6679763951080444,0.42067377494727026,0.17067377494727026,True
40,0.1,0.3,regular,5,33,0.8,0.25,19.999999999999996,1.0215827702221902,19.199999999999996,0.7715827702221902,True,False,True,19.999999999999996,0.7992733636468234,19.199999999999996,0.5492733636468234,True,False,True,19.999999999999996,19.199999999999996,1.0215827702221902,0.7715827702221902,True
40,0.1,0.3,regular,6,26,0.8,0.25,2.1430850851788468,0.3662809128807275,1.3430850851788467,0.1162809128807275,False,False,True,2.4895127734871605,0.13650090799625528,1.6895127734871604,0.11349909200374472,False,False,True,2.1430850851788468,1.3430850851788467,0.3662809128807275,0.1162809128807275,True
40,0.1,0.3,regular,7,29,0.8,0.25,19.999999999999996,0.7177124695003986,19.199999999999996,0.4677124695003986,True,False,True,19.999999999999996,0.3344029370667056,19.199999999999996,0.0844029370667056,True,False,True,19.999999999999996,19.199999999999996,0.7177124695003986,0.4677124695003986,True
40,0.1,0.3,regular,8,23,0.8,0.25,4.8503214914925294,0.44905648925814134,4.05032149149253,0.19905648925814134,False,False,True,3.9904548328310074,0.2063960583257143,3.1904548328310076,0.04360394167428569,False,False,True,4.8503214914925294,4.05032149149253,0.44905648925814134,0.19905648925814134,True
40,0.1,0.3,regular,9,31,0.8,0.25,3.700441433983107,0.5635746758518874,2.900441433983107,0.31357467585188736,False,False,True,3.5531881294955956,0.4216921760225498,2.7531881294955953,0.17169217602254983,False,False,True,3.700441433983107,2.900441433983107,0.5635746758518874,0.31357467585188736,True
40,0.1,0.3,irregular,0,31,0.8,0.25,2.6650239350355442,0.5952231938437719,1.8650239350355442,0.34522319384377187,False,False,True,0.3622187408367442,0.140883069493111,0.43778125916325583,0.109116930506889,False,False,True,2.6650239350355442,1.8650239350355442,0.5952231938437719,0.34522319384377187,True
40,0.1,0.3,irregular,1,29,0.8,0.25,5.831900407454103,0.754056488006548,5.031900407454104,0.504056488006548,False,False,True,0.9609735828102803,0.1556695584925457,0.1609735828102803,0.09433044150745429,False,False,True,5.831900407454103,5.031900407454104,0.754056488006548,0.504056488006548,True
40,0.1,0.3,irregular,2,30,0.8,0.25,15.893058058783799,0.8229470641621369,15.093058058783798,0.5729470641621369,False,False,True,2.6185364698801084,0.15204244378030204,1.8185364698801083,0.09795755621969796,False,False,True,15.893058058783799,15.093058058783798,0.8229470641621369,0.5729470641621369,True
40,0.1,0.3,irregular,3,30,0.8,0.25,19.999999999999996,1.8519619529321636,19.199999999999996,1.6019619529321636,True,False,True,10.33262140385895,0.4597468852272609,9.532621403858949,0.20974688522726093,False,False,True,19.999999999999996,19.199999999999996,1.8519619529321636,1.6019619529321636,True
40,0.1,0.3,irregular,4,27,0.8,0.25,7.384167652018132,0.9078410370814044,6.584167652018132,0.6578410370814044,False,False,True,1.825841997899279,0.2627652197564779,1.025841997899279,0.012765219756477875,False,False,True,7.384167652018132,6.584167652018132,0.9078410370814044,0.6578410370814044,True
40,0.1,0.3,irregular,5,30,0.8,0.25,19.999999999999996,0.909787375308107,19.199999999999996,0.659787375308107,True,False,True,19.999999999999996,0.4561613153792632,19.199999999999996,0.2061613153792632,True,False,True,19.999999999999996,19.199999999999996,0.909787375308107,0.659787375308107,True
40,0.1,0.3,irregular,6,25,0.8,0.25,14.682147054141495,1.084931005784226,13.882147054141495,0.8349310057842261,False,False,True,3.2139355253176727,0.32956440340388954,2.4139355253176724,0.07956440340388954,False,False,True,14.682147054141495,13.882147054141495,1.084931005784226,0.8349310057842261,True
40,0.1,0.3,irregular,7,26,0.8,0.25,19.999999999999996,1.3048252361145543,19.199999999999996,1.0548252361145543,True,False,True,2.164474918933785,0.28465478831847973,1.3644749189337848,0.034654788318479735,False,False,True,19.999999999999996,19.199999999999996,1.3048252361145543,1.0548252361145543,True
40,0.1,0.3,irregular,8,28,0.8,0.25,2.487328224374102,0.625413926260264,1.6873282243741021,0.37541392626026404,False,False,True,1.027356354966452,0.27533236455807203,0.2273563549664519,0.02533236455807203,False,False,True,2.487328224374102,1.6873282243741021,0.625413926260264,0.37541392626026404,True
40,0.1,0.3,irregular,9,24,0.8,0.25,4.749478577990011,0.6277851155776926,3.9494785779900115,0.37778511557769257,False,False,True,5.413356303918502,0.5239574214384954,4.613356303918502,0.27395742143849544,False,False,True,4.749478577990011,3.9494785779900115,0.6277851155776926,0.37778511557769257,True
40,0.25,0.0,regular,0,40,0.8,0.25,5.782198357769488,1.0894851289589196,4.982198357769488,0.8394851289589196,False,False,True,5.782198733031361,0.1989917858509765,4.982198733031361,0.05100821414902351,False,False,True,5.782198357769488,4.982198357769488,1.0894851289589196,0.8394851289589196,True
40,0.25,0.0,regular,1,40,0.8,0.25,19.999999999999996,1.859319432250209,19.199999999999996,1.609319432250209,True,False,True,19.999999999999996,0.962940678889192,19.199999999999996,0.712940678889192,True,False,True,19.999999999999996,19.199999999999996,1.859319432250209,1.609319432250209,True
40,0.25,0.0,regular,2,40,0.8,0.25,19.999999999999996,1.944228375422355,19.199999999999996,1.694228375422355,True,False,True,19.999999999999996,1.1181288821969098,19.199999999999996,0.8681288821969098,True,False,True,19.999999999999996,19.199999999999996,1.944228375422355,1.694228375422355,True
40,0.25,0.0,regular,3,40,0.8,0.25,7.5157951920817405,1.479589575268159,6.715795192081741,1.229589575268159,False,False,True,7.51579837416987,0.964159776836683,6.715798374169871,0.714159776836683,False,False,True,7.5157951920817405,6.715795192081741,1.479589575268159,1.229589575268159,True
40,0.25,0.0,regular,4,40,0.8,0.25,5.121060349658449,1.050763212582328,4.321060349658449,0.8007632125823281,False,False,True,5.142825954306068,0.0005749739130114778,4.342825954306068,0.24942502608698852,False,False,True,5.121060349658449,4.321060349658449,1.050763212582328,0.8007632125823281,True
40,0.25,0.0,regular,5,40,0.8,0.25,10.360343371398834,1.4416775621748517,9.560343371398833,1.1916775621748517,False,False,True,10.360349299090739,0.7667199609825951,9.560349299090738,0.5167199609825951,False,False,True,10.360343371398834,9.560343371398833,1.4416775621748517,1.1916775621748517,True
40,0.25,0.0,regular,6,40,0.8,0.25,19.999999999999996,1.8243451263922803,19.199999999999996,1.5743451263922803,True,False,True,19.999999999999996,0.893544958646758,19.199999999999996,0.643544958646758,True,False,True,19.999999999999996,19.199999999999996,1.8243451263922803,1.5743451263922803,True
40,0.25,0.0,regular,7,40,0.8,0.25,6.926884145417738,1.1393179453383793,6.126884145417738,0.8893179453383793,False,False,True,6.926884271317733,0.2815503662191956,6.126884271317733,0.0315503662191956,False,False,True,6.926884145417738,6.126884145417738,1.1393179453383793,0.8893179453383793,True
40,0.25,0.0,regular,8,40,0.8,0.25,6.104264376550236,1.3267347733533827,5.304264376550236,1.0767347733533827,False,False,True,6.104273639824436,0.770621891649326,5.304273639824436,0.520621891649326,False,False,True,6.104264376550236,5.304264376550236,1.3267347733533827,1.0767347733533827,True
40,0.25,0.0,regular,9,40,0.8,0.25,14.358972227945188,1.4367808433679434,13.558972227945187,1.1867808433679434,False,False,True,14.35897011152402,0.4204172166144773,13.558970111524019,0.17041721661447728,False,False,True,14.358972227945188,13.558972227945187,1.4367808433679434,1.1867808433679434,True
40,0.25,0.0,irregular,0,40,0.8,0.25,19.999999999999996,2.5786232923404455,19.199999999999996,2.3286232923404455,True,False,True,14.753027402157361,0.8114304618204894,13.95302740215736,0.5614304618204894,False,False,True,19.999999999999996,19.199999999999996,2.5786232923404455,2.3286232923404455,True
40,0.25,0.0,irregular,1,40,0.8,0.25,19.999999999999996,2.4156695507501804,19.199999999999996,2.1656695507501804,True,False,True,4.407624687595258,8.051542182980927e-05,3.6076246875952585,0.2499194845781702,False,False,True,19.999999999999996,19.199999999999996,2.4156695507501804,2.1656695507501804,True
40,0.25,0.0,irregular,2,40,0.8,0.25,19.999999999999996,2.2262071690265874,19.199999999999996,1.9762071690265874,True,False,True,19.999999999999996,0.0014545391919422977,19.199999999999996,0.2485454608080577,True,False,True,19.999999999999996,19.199999999999996,2.2262071690265874,1.9762071690265874,True
40,0.25,0.0,irregular,3,40,0.8,0.25,19.999999999999996,2.300463842966985,19.199999999999996,2.050463842966985,True,False,True,19.999999999999996,1.2909235333519757,19.199999999999996,1.0409235333519757,True,False,True,19.999999999999996,19.199999999999996,2.300463842966985,2.050463842966985,True
40,0.25,0.0,irregular,4,40,0.8,0.25,19.999999999999996,2.0587355527355777,19.199999999999996,1.8087355527355777,True,False,True,14.715919064966586,0.44270319912274625,13.915919064966586,0.19270319912274625,False,False,True,19.999999999999996,19.199999999999996,2.0587355527355777,1.8087355527355777,True
40,0.25,0.0,irregular,5,40,0.8,0.25,19.999999999999996,2.646490626667156,19.199999999999996,2.396490626667156,True,False,True,19.999999999999996,1.0426962166475062,19.199999999999996,0.7926962166475062,True,False,True,19.999999999999996,19.199999999999996,2.646490626667156,2.396490626667156,True
40,0.25,0.0,irregular,6,40,0.8,0.25,19.999999999999996,1.901160127047255,19.199999999999996,1.651160127047255,True,False,True,19.999999999999996,0.17736731138789508,19.199999999999996,0.07263268861210492,True,False,True,19.999999999999996,19.199999999999996,1.901160127047255,1.651160127047255,True
40,0.25,0.0,irregular,7,40,0.8,0.25,19.999999999999996,2.6274791406704607,19.199999999999996,2.3774791406704607,True,False,True,19.999999999999996,0.9981355322407013,19.199999999999996,0.7481355322407013,True,False,True,19.999999999999996,19.199999999999996,2.6274791406704607,2.3774791406704607,True
40,0.25,0.0,irregular,8,40,0.8,0.25,19.999999999999996,2.3870284692593495,19.199999999999996,2.1370284692593495,True,False,True,8.50736542340776,0.26338908602633243,7.707365423407761,0.01338908602633243,False,False,True,19.999999999999996,19.199999999999996,2.3870284692593495,2.1370284692593495,True
40,0.25,0.0,irregular,9,40,0.8,0.25,19.999999999999996,1.8753388065824508,19.199999999999996,1.6253388065824508,True,False,True,19.999999999999996,0.002056679329070786,19.199999999999996,0.24794332067092922,True,False,True,19.999999999999996,19.199999999999996,1.8753388065824508,1.6253388065824508,True
40,0.25,0.1,regular,0,36,0.8,0.25,13.279695733092726,1.4921350843724344,12.479695733092726,1.2421350843724344,False,False,True,15.725022985601365,0.7763276239117824,14.925022985601364,0.5263276239117824,False,False,True,13.279695733092726,12.479695733092726,1.4921350843724344,1.2421350843724344,True
40,0.25,0.1,regular,1,39,0.8,0.25,6.202158581625285,1.0491947586353785,5.402158581625285,0.7991947586353785,False,False,True,6.355795148160168,0.0004368714419969518,5.555795148160168,0.24956312855800306,False,False,True,6.202158581625285,5.402158581625285,1.0491947586353785,0.7991947586353785,True
40,0.25,0.1,regular,2,37,0.8,0.25,9.412069875357355,1.1391996274387806,8.612069875357355,0.8891996274387806,False,False,True,9.096095940993221,0.0009124311967894916,8.29609594099322,0.2490875688032105,False,False,True,9.412069875357355,8.612069875357355,1.1391996274387806,0.8891996274387806,True
40,0.25,0.1,regular,3,36,0.8,0.25,12.51994850906534,1.22471806147489,11.71994850906534,0.97471806147489,False,False,True,12.416365146851676,0.00015501836115883243,11.616365146851676,0.24984498163884117,False,False,True,12.51994850906534,11.71994850906534,1.22471806147489,0.97471806147489,True
40,0.25,0.1,regular,4,36,0.8,0.25,10.531069024531728,1.2444470851207956,9.731069024531728,0.9944470851207956,False,False,True,9.991790726886373,0.20399955085452978,9.191790726886373,0.04600044914547022,False,False,True,10.531069024531728,9.731069024531728,1.2444470851207956,0.9944470851207956,True
40,0.25,0.1,regular,5,32,0.8,0.25,5.207326175839262,1.2122374137270535,4.407326175839263,0.9622374137270535,False,False,True,5.8535966510707205,0.8113173678267531,5.053596651070721,0.5613173678267531,False,False,True,5.207326175839262,4.407326175839263,1.2122374137270535,0.9622374137270535,True
40,0.25,0.1,regular,6,37,0.8,0.25,9.146711712578774,1.1995528466657408,8.346711712578774,0.9495528466657408,False,False,True,10.282262498448144,0.38368074005273045,9.482262498448144,0.13368074005273045,False,False,True,9.146711712578774,8.346711712578774,1.1995528466657408,0.9495528466657408,True
40,0.25,0.1,regular,7,37,0.8,0.25,4.821331394144734,1.0445101244677668,4.021331394144735,0.7945101244677668,False,False,True,5.324341571249915,0.39577156870447655,4.5243415712499155,0.14577156870447655,False,False,True,4.821331394144734,4.021331394144735,1.0445101244677668,0.7945101244677668,True
40,0.25,0.1,regular,8,38,0.8,0.25,5.713205816594427,1.0148376650684943,4.913205816594427,0.7648376650684943,False,False,True,5.8795558740883065,8.546372940834437e-05,5.079555874088307,0.24991453627059165,False,False,True,5.713205816594427,4.913205816594427,1.0148376650684943,0.7648376650684943,True
40,0.25,0.1,regular,9,35,0.8,0.25,10.796290753921967,1.0408253418794053,9.996290753921967,0.7908253418794053,False,False,True,14.18214701208141,0.00017432366740597412,13.38214701208141,0.24982567633259403,False,False,True,10.796290753921967,9.996290753921967,1.0408253418794053,0.7908253418794053,True
40,0.25,0.1,irregular,0,36,0.8,0.25,19.999999999999996,4.788690682012629,19.199999999999996,4.538690682012629,True,False,True,19.999999999999996,0.9547583407570303,19.199999999999996,0.7047583407570303,True,False,True,19.999999999999996,19.199999999999996,4.788690682012629,4.538690682012629,True
40,0.25,0.1,irregular,1,35,0.8,0.25,19.999999999999996,2.7944163461350806,19.199999999999996,2.5444163461350806,True,False,True,4.703491119796234,0.38798491611614416,3.903491119796234,0.13798491611614416,False,False,True,19.999999999999996,19.199999999999996,2.7944163461350806,2.5444163461350806,True
40,0.25,0.1,irregular,2,38,0.8,0.25,19.999999999999996,3.7460307604628698,19.199999999999996,3.4960307604628698,True,False,True,5.132671233358964,0.0001613182898891757,4.3326712333589645,0.24983868171011084,False,False,True,19.999999999999996,19.199999999999996,3.7460307604628698,3.4960307604628698,True
40,0.25,0.1,irregular,3,37,0.8,0.25,19.999999999999996,2.6248291655490337,19.199999999999996,2.3748291655490337,True,False,True,19.999999999999996,1.4639461464266474,19.199999999999996,1.2139461464266474,True,False,True,19.999999999999996,19.199999999999996,2.6248291655490337,2.3748291655490337,True
